pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w7053,Starting Small in an Unfamiliar Environment,0.1212,False,high,"The published paper examines earnings announcement reactions around international cross-listings to the U.S., while the NBER working paper abstract describes a theoretical model of firm search and partnership formation between developed and less developed countries—completely different research questions, methodologies, and focus areas."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w5311,Good News for Value Stocks: Further Evidence on Market Efficiency,0.1185,False,high,"Different research questions: published paper examines disclosure consequences of U.S. cross-listings by non-U.S. firms, while NBER paper examines value vs. glamour stock return anomalies; different primary datasets and identification strategies."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w10685,Can Mutual Fund Managers Pick Stocks? Evidence from the Trades Prior to Earnings,0.1172,False,high,"The published paper studies earnings announcement reactions around international cross-listings in the U.S., while the NBER paper examines mutual fund manager stock-picking skill using trades prior to earnings announcements—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w7644,Capital Gains Taxes and Stock Reactions to Quarterly Earnings Announcements,0.106,False,high,"Different research questions (disclosure consequences of cross-listing vs. capital gains tax effects on stock prices), different datasets (international cross-listing firms vs. quarterly earnings 1983-1997), different identification strategies, and no shared core institutional/regulatory focus."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w13360,The Relative Performance of Real Estate Marketing Platforms: MLS versus FSBOMadi,0.1059,False,high,"The published paper studies international cross-listings and disclosure effects on earnings announcement reactions, while the NBER paper studies real estate marketing platforms (MLS vs FSBO websites) — completely different research questions, datasets, and institutional contexts."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w4382,Efficiency of the Tokyo Housing Market,0.1003,False,high,"Published paper examines international cross-listings and disclosure effects on earnings announcement reactions, while NBER working paper analyzes Tokyo housing market efficiency using real estate price and rental data—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w10224,Private Benefits and Cross-Listings in the United States,0.0983,False,high,"Different research questions: published paper examines disclosure consequences via earnings announcement reactions around U.S. cross-listings, while NBER paper is a literature review on private benefits and cross-listings with no mention of earnings announcement methodology or the same empirical approach."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w4087,Labor Market Segmentation Theory: Reconsidering the Evidence,0.0941,False,high,"The published paper examines international cross-listings and earnings announcement reactions, while the NBER working paper concerns labor market segmentation theory—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2017.03.003,Stock liquidity and default risk,w17567,The Effect of Liquidity on Governance,0.1892,False,high,"Different core research questions (published paper focuses on default risk as outcome, NBER paper focuses on blockholder governance mechanisms), different dependent variables, and different author teams with no overlapping authors."
10.1016/j.jfineco.2017.03.003,Stock liquidity and default risk,w20356,"History of American Corporate Governance: Law, Institutions, and Politics",0.1587,False,high,"The NBER paper is a historical survey of American corporate governance while the published paper is an empirical study of stock liquidity's effect on default risk using SEC decimalization as a natural experiment—completely different research questions, methodologies, and scopes."
