pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w13658,How Sovereign is Sovereign Credit Risk?,0.0971,False,high,"The NBER paper studies global sovereign CDS correlations and systemic risk factors across 26 countries, while the published paper focuses on regulatory capital relief incentives for dealer banks in bilateral CDS contracts with sovereigns—fundamentally different research questions despite both using sovereign CDS data."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w12462,The Bond Market's q,0.0963,False,high,"These papers address fundamentally different research questions: 'Safe Haven CDS Premiums' examines regulatory incentives in CDS markets and capital requirements for dealer banks, while 'The Bond Market's q' implements q-theory of investment using bond prices; they share no common dataset, identification strategy, or institutional focus."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w11814,How Big a Problem is Too Big to Fail?,0.243,False,high,"The published paper is an empirical study using Danish deposit account data with a natural experiment (deposit insurance limit changes), while the NBER paper is a review essay by Mishkin examining TBTF as a policy problem—fundamentally different research types with no shared data, methodology, or scope."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w26802,Dynamic Banking and the Value of Deposits,0.2133,False,high,"The published paper is an empirical study of Danish retail deposit markets using deposit account data and deposit insurance limit changes, while the NBER paper is a theoretical model of banking with dynamic funding decisions; they address fundamentally different research questions with different methodologies."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w22064,Too-Big-To-Fail Before the Fed,0.2092,False,high,"Published paper studies Danish retail deposit market with deposit insurance limit changes; NBER paper examines U.S. National Banking Era clearing houses—completely different countries, time periods, datasets, and institutional contexts."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w23828,Deposit Insurance and Depositor Monitoring: Quasi-Experimental Evidence from the,0.1986,False,high,"These papers study deposit insurance in completely different countries (Denmark vs. United States), different time periods (2008 crisis vs. 1933-1935), different datasets (modern Danish retail deposits vs. historical US bank charter data), and different research questions (TBTF distortions vs. depositor monitoring effects)."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w20278,Deposit Insurance Database,0.1789,False,high,"The NBER paper is a descriptive database paper on global deposit insurance arrangements, while the RFS paper is an empirical study of TBTF effects on Danish retail deposits using a specific natural experiment (deposit insurance limit changes) - fundamentally different research projects with different authors, scopes, and methodologies."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w24582,Banking on Deposits: Maturity Transformation without Interest Rate Risk,0.1764,False,high,"The published paper focuses on TBTF guarantees and deposit insurance in Denmark using salient changes to deposit insurance limits, while the NBER paper studies the deposit franchise's market power and interest rate risk hedging with no mention of TBTF, deposit insurance limits, or Denmark—these are fundamentally different research questions with different identification strategies."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w22152,The Deposits Channel of Monetary Policy,0.1658,False,high,"Different countries (Denmark vs. US), different research questions (TBTF deposit insurance effects vs. monetary policy transmission through deposits), and different identification strategies (deposit insurance limit changes vs. Fed funds rate changes)"
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w26163,"Deposit Market Power, Funding Stability and Long-Term Credit",0.1572,False,high,"Different countries (Denmark vs. US), different research questions (TBTF effects on deposit market vs. deposit market concentration effects on loan maturity), and different identification strategies (deposit insurance limit changes vs. deposit market HHI analysis)"
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w21526,Banks’ Internal Capital Markets and Deposit Rates,0.1534,False,high,"Different countries (Denmark vs. US), different datasets (Danish personal deposit accounts vs. US branch-level deposit rate data), different identification strategies (deposit insurance limit changes vs. internal capital markets), and different research questions (TBTF effects on deposit competition vs. internal capital markets determining rates)."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w6451,A Contracting-Theory Interpretation of the Origins of Federal Deposit Insurance,0.1514,False,high,"Different research questions (TBTF distortions in modern Danish deposits vs. historical origins of US federal deposit insurance in 1933), different countries, different time periods, different datasets, and different identification strategies."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w24076,Why are Banks Exposed to Monetary Policy?,0.1482,False,high,"These papers have completely different research questions (TBTF deposit insurance vs. monetary policy transmission), different countries/data (Denmark retail deposits vs. theoretical model), different methodologies (empirical natural experiment vs. theoretical modeling), and no shared identification strategy or dataset."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w16752,Deposit Insurance Without Commitment: Wall St. Versus Main St,0.1365,False,high,"Different countries (Denmark vs. unspecified), different core questions (TBTF effects on deposit market vs. deposit insurance commitment problems), different datasets and identification strategies, no shared institutional focus evident."
10.1093/rfs/hhz037,The Distortive Effects of Too Big To Fail: Evidence from the Danish Market for R,w23291,The Cross Section of Bank Value,0.1313,False,high,"Published paper focuses on Danish retail deposits and too-big-to-fail effects using deposit insurance limit changes, while NBER paper studies U.S. bank value determinants using deposit and loan productivity measures—different countries, datasets, identification strategies, and research questions."
